case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Ma_case2107_p61,1,M,1,M,0.185098;0.814902,0.814902,1,9,BreaDM-Ma-2107_VIBRANT_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2107_p61
Ma_case2107_p62,1,M,1,M,0.181137;0.818863,0.818863,1,9,BreaDM-Ma-2107_VIBRANT_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2107_p62
Ma_case2107_p63,1,M,1,M,0.190873;0.809127,0.809127,1,9,BreaDM-Ma-2107_VIBRANT_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2107_p63
Ma_case2107_p64,1,M,1,M,0.194847;0.805154,0.805154,1,9,BreaDM-Ma-2107_VIBRANT_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2107_p64
Ma_case2107_p65,1,M,1,M,0.186639;0.813361,0.813361,1,9,BreaDM-Ma-2107_VIBRANT_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-065.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Ma_case2107_p65
Ma_case2107_p66,1,M,1,M,0.193896;0.806104,0.806104,1,9,BreaDM-Ma-2107_VIBRANT_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-066.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-066.jpg,test_results_20251028_192154/Ma_case2107_p66
Ma_case2107_p67,1,M,1,M,0.197028;0.802972,0.802972,1,9,BreaDM-Ma-2107_VIBRANT_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-067.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-067.jpg,test_results_20251028_192154/Ma_case2107_p67
Ma_case2108_p61,1,M,1,M,0.187912;0.812088,0.812088,1,9,BreaDM-Ma-2108_VIBRANT_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2108_p61
Ma_case2108_p62,1,M,1,M,0.175853;0.824147,0.824147,1,9,BreaDM-Ma-2108_VIBRANT_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2108_p62
Ma_case2108_p63,1,M,1,M,0.170312;0.829688,0.829688,1,9,BreaDM-Ma-2108_VIBRANT_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2108_p63
Ma_case2108_p64,1,M,1,M,0.170027;0.829973,0.829973,1,9,BreaDM-Ma-2108_VIBRANT_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2108_p64
Ma_case2108_p65,1,M,1,M,0.176894;0.823106,0.823106,1,9,BreaDM-Ma-2108_VIBRANT_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-065.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Ma_case2108_p65
Ma_case2108_p66,1,M,1,M,0.183370;0.816630,0.816630,1,9,BreaDM-Ma-2108_VIBRANT_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-066.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-066.jpg,test_results_20251028_192154/Ma_case2108_p66
Ma_case2108_p67,1,M,1,M,0.177786;0.822214,0.822214,1,9,BreaDM-Ma-2108_VIBRANT_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-067.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-067.jpg,test_results_20251028_192154/Ma_case2108_p67
Ma_case2108_p68,1,M,1,M,0.179000;0.821000,0.821000,1,9,BreaDM-Ma-2108_VIBRANT_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-068.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-068.jpg,test_results_20251028_192154/Ma_case2108_p68
Ma_case2108_p69,1,M,1,M,0.175786;0.824214,0.824214,1,9,BreaDM-Ma-2108_VIBRANT_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-069.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-069.jpg,test_results_20251028_192154/Ma_case2108_p69
Ma_case2108_p70,1,M,1,M,0.191296;0.808704,0.808704,1,9,BreaDM-Ma-2108_VIBRANT_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-070.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-070.jpg,test_results_20251028_192154/Ma_case2108_p70
Ma_case2108_p71,1,M,1,M,0.225057;0.774943,0.774943,1,9,BreaDM-Ma-2108_VIBRANT_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-071.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-071.jpg,test_results_20251028_192154/Ma_case2108_p71
Ma_case2108_p72,1,M,1,M,0.190077;0.809923,0.809923,1,9,BreaDM-Ma-2108_VIBRANT_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C1_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C2_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C3_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C4_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C5_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C6_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C7_p-072.jpg;BreaDM-Ma-2108_VIBRANT+C8_p-072.jpg,test_results_20251028_192154/Ma_case2108_p72
Ma_case2027_p63,1,M,1,M,0.174195;0.825805,0.825805,1,9,BreaDM-Ma-2027_VIBRANT_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2027_p63
Ma_case2027_p64,1,M,1,M,0.191813;0.808187,0.808187,1,9,BreaDM-Ma-2027_VIBRANT_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2027_p64
Ma_case2044_p55,1,M,1,M,0.205359;0.794641,0.794641,1,9,BreaDM-Ma-2044_VIBRANT_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-055.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Ma_case2044_p55
Ma_case2044_p56,1,M,1,M,0.205380;0.794620,0.794620,1,9,BreaDM-Ma-2044_VIBRANT_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-056.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-056.jpg,test_results_20251028_192154/Ma_case2044_p56
Ma_case2044_p57,1,M,1,M,0.198053;0.801947,0.801947,1,9,BreaDM-Ma-2044_VIBRANT_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-057.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-057.jpg,test_results_20251028_192154/Ma_case2044_p57
Ma_case2044_p58,1,M,1,M,0.197153;0.802847,0.802847,1,9,BreaDM-Ma-2044_VIBRANT_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-058.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-058.jpg,test_results_20251028_192154/Ma_case2044_p58
Ma_case2044_p59,1,M,1,M,0.184833;0.815167,0.815167,1,9,BreaDM-Ma-2044_VIBRANT_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-059.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-059.jpg,test_results_20251028_192154/Ma_case2044_p59
Ma_case2044_p60,1,M,1,M,0.183936;0.816064,0.816064,1,9,BreaDM-Ma-2044_VIBRANT_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-060.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-060.jpg,test_results_20251028_192154/Ma_case2044_p60
Ma_case2044_p61,1,M,1,M,0.189838;0.810162,0.810162,1,9,BreaDM-Ma-2044_VIBRANT_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2044_p61
Ma_case2044_p62,1,M,1,M,0.180554;0.819446,0.819446,1,9,BreaDM-Ma-2044_VIBRANT_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2044_p62
Ma_case2044_p63,1,M,1,M,0.187076;0.812924,0.812924,1,9,BreaDM-Ma-2044_VIBRANT_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2044_p63
Ma_case2044_p64,1,M,1,M,0.180426;0.819574,0.819574,1,9,BreaDM-Ma-2044_VIBRANT_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2044_p64
Ma_case2044_p54,1,M,1,M,0.203387;0.796613,0.796613,1,9,BreaDM-Ma-2044_VIBRANT_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C1_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C2_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C3_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C4_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C5_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C6_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C7_p-054.jpg;BreaDM-Ma-2044_VIBRANT+C8_p-054.jpg,test_results_20251028_192154/Ma_case2044_p54
Ma_case2027_p65,1,M,1,M,0.183596;0.816404,0.816404,1,9,BreaDM-Ma-2027_VIBRANT_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-065.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Ma_case2027_p65
Ma_case2043_p61,1,M,1,M,0.179052;0.820948,0.820948,1,9,BreaDM-Ma-2043_VIBRANT_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2043_p61
Ma_case2043_p62,1,M,1,M,0.189872;0.810128,0.810128,1,9,BreaDM-Ma-2043_VIBRANT_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2043_p62
Ma_case2043_p63,1,M,1,M,0.178007;0.821993,0.821993,1,9,BreaDM-Ma-2043_VIBRANT_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2043_p63
Ma_case2043_p64,1,M,1,M,0.181041;0.818959,0.818959,1,9,BreaDM-Ma-2043_VIBRANT_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2043_p64
Ma_case2043_p65,1,M,1,M,0.186865;0.813135,0.813135,1,9,BreaDM-Ma-2043_VIBRANT_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-065.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Ma_case2043_p65
Ma_case2043_p55,1,M,1,M,0.182815;0.817185,0.817185,1,9,BreaDM-Ma-2043_VIBRANT_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-055.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Ma_case2043_p55
Ma_case2043_p56,1,M,1,M,0.181015;0.818985,0.818985,1,9,BreaDM-Ma-2043_VIBRANT_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-056.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-056.jpg,test_results_20251028_192154/Ma_case2043_p56
Ma_case2043_p57,1,M,1,M,0.192147;0.807853,0.807853,1,9,BreaDM-Ma-2043_VIBRANT_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-057.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-057.jpg,test_results_20251028_192154/Ma_case2043_p57
